"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"784","31400",0,"Big Creek by Kappa Slough","Lower Columbia","Lower Columbia","Big Creek-Frontal Columbia River","Big Creek",17080006,170800060,170800060102,-123.5924,46.16764,NA,NA,"17080006000095",23832931,"Medium","Coast Range","SSN_ALL_20140822",-2105130,2883240,3,827,0,-2105130,2883240,0,826,0.0239240231171,2295.36579927,0.877676608668,"700","5",784,0.41328765103534,0.730266159270842,0.209550755641433,0.616128099135213,0.099086751722752,0.883081687959737,0.597270566794606,0.0982516799899734
"785","31409",0,"Gnat Creek","Lower Columbia","Lower Columbia","Big Creek-Frontal Columbia River","Gnat Creek-Frontal Columbia River",17080006,170800060,170800060101,-123.5288,46.17932,NA,NA,"17080006000110",23832963,"Medium","Coast Range","SSN_ALL_20140822",-2100060,2883060,2,740,0,-2100060,2883060,0,739,0.646446609407,7923.85389056,0.64327550448,"701","3",785,0.278439224911522,0.426102485983854,0.0151477058453802,0.591806592079844,0.0170620955449746,0.321428571428571,0.580099267516367,0.097544630246688
"786","30356",0,"Hunt Creek","Lower Columbia","Lower Columbia-Clatskanie","Plympton Creek-Frontal Columbia River","Hunt Creek-Frontal Columbia River",17080003,170800030,170800030802,-123.44914,46.17461,NA,NA,"17080003000432",24521188,"Medium","Coast Range","SSN_ALL_20140822",-2094300,2880810,5,840,0,-2094300,2880810,0,839,0.157392239983,3533.89393669,0.851514824038,"689","6",786,0.202300348017778,0.0468950148524649,0,0.593337834322831,0.00201679453417995,0.974522292993631,0.52077205456618,0.0984532176514309
"787","30327",0,"Trib to Rock Creek (Big Creek)","Lower Columbia","Lower Columbia","Big Creek-Frontal Columbia River","Gnat Creek-Frontal Columbia River",17080006,170800060,170800060101,-123.52411,46.14851,NA,NA,"17080006000383",23833589,"Medium","Coast Range","SSN_ALL_20140822",-2100660,2879700,6,874,0,-2100660,2879700,0,873,0.752769934738,11833.6309448,0.033945457012,"686","3",787,0.260813683827818,0.00721288875846198,0.114640591966173,0.663011597005741,0,0.2125,0.490111355032625,0.0975560383186544
"788","30622",0,"Gnat Creek","Lower Columbia","Lower Columbia","Big Creek-Frontal Columbia River","Gnat Creek-Frontal Columbia River",17080006,170800060,170800060101,-123.47193,46.11227,NA,NA,"17080006000414",23833663,"Medium","Coast Range","SSN_ALL_20140822",-2098140,2874720,4,2046,0,-2098140,2874720,0,2045,0.228398840339,19876.8603769,0.0884105927502,"693","3",788,0.27754146139961,0.930984999637755,0.0620089064819396,0.31941126741795,0,0,0.431068796427786,0.0882049164294774
"789","30342",0,"Loowit Creek","Lower Columbia","Lower Columbia","Youngs River-Frontal Columbia River","Lower Lewis And Clark River",17080006,170800060,170800060207,-123.8421,46.02607,NA,NA,"17080006000436",23833719,"Medium","Coast Range","SSN_ALL_20140822",-2128200,2873760,1,2068,0,-2128200,2873760,0,2067,0.522243552139,20352.9621075,0.029590745854,"687","2",789,0.345115023650727,0.613398041741107,0.114503625906477,0.423257764574273,0.00331821142786942,1,0.516630961422742,0.0980711596128779
"790","30321",0,"Klatskanie River SF tibutary","Lower Columbia","Lower Columbia","Youngs River-Frontal Columbia River","South Fork Klaskanine River",17080006,170800060,170800060202,-123.66072,46.03918,NA,NA,"17080006000442",23833733,"Medium","Coast Range","SSN_ALL_20140822",-2114370,2871060,48,2479,0,-2114370,2871060,0,2478,0.0964882053338,28542.9934881,0.0122628802218,"685","1",790,0.451133356010236,0.857539958304378,0.0045939763629432,0.505197206212892,0,0.60597637248089,0.569694282206218,0.0967807934074765
"791","33311",0,"Neawanna Cr","Northern Oregon Coastal","Necanicum","Necanicum River-Frontal Pacific Ocean","Lower Necanicum River",17100201,171002010,171002010103,-123.9068,45.98064,NA,NA,"17100201000059",23871239,"Medium","Coast Range","SSN_ALL_20140822",-2134470,2870400,19,2452,0,-2134470,2870400,0,2451,0.0799334465166,6753.67099093,0.0135403519996,"739","8",791,0.335916128487297,0.372218881539387,0,0.493420000813015,0,1,0.536596675765205,0.0978583090589344
"792","30621",0,"Elk Creek (Big Cr)","Lower Columbia","Lower Columbia","Big Creek-Frontal Columbia River","Big Creek",17080006,170800060,170800060102,-123.53713,46.05766,NA,NA,"17080006000177",23833101,"Medium","Coast Range","SSN_ALL_20140822",-2104500,2870310,47,2414,0,-2104500,2870310,0,2413,0.977205409503,20054.0281247,0.116740411023,"692","5",792,0.608538436214642,0.0755907573902518,0.317994392215075,0.463485578610309,0,1,0.452830389552594,0.0914348942298253
"793","31384",0,"Klaskanine River SF","Lower Columbia","Lower Columbia","Youngs River-Frontal Columbia River","South Fork Klaskanine River",17080006,170800060,170800060202,-123.64205,46.03226,NA,NA,"17080006000066",23832865,"Medium","Coast Range","SSN_ALL_20140822",-2113170,2869950,46,2457,0,-2113170,2869950,0,2456,0.855267691999,30519.0952187,0.126035479855,"697","1",793,0.695677297547901,0.870402265677019,0.00336615685452894,0.513448281505844,0.00000175523152091278,0.876450767502808,0.443851354347966,0.0910152381045134
